PICs,__v,_id,about,adAccount.id,adAccount.name,addOnSubscriptions,billAddr.City,billAddr.Country,billAddr.CountrySubDivisionCode,billAddr.Line1,billAddr.Line2,billAddr.Line3,billAddr.Line4,billAddr.Line5,billAddr.PostalCode,billEmail,clientOrigin,commercialClientId,companyLogo,companyName,companyRegistrationNo,contractType,createdAt,customPrice,deleted,departments,dummyAccount,endDate,extension,facebook,facebookId,facebookName,facebookPicture,flaggingNote.docsRequired,flaggingNote.isFlagged,globe,industry,instagram,instagramId,instagramName,instagramPicture,nextDueDate,package,pendingActions,product,quickBookId,satisfactionSurvey.completed,satisfactionSurvey.data,startDate,status,subscription,updatedAt,useType,user
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5ff3d0e18a059200083f8e13,Lead gen for debt management,act_1836231779759395,Decoris,[],"Gombak, Kuala Lumpur",Malaysia 🇲🇾,MY,"No. E-33-5-1, Jalan Semarak Api 2, Diamond Square Commercial Centre, Off Jalan Gombak, ",,,,,"53000, ",,MY,0,1637891909016-qmark.png,QMARK CAPITAL ,(201604000411,TNC,2021-01-05T02:37:21.081Z,0,FALSE,,,2021-04-03T02:22:00.000Z,,https://www.facebook.com/qmark.capital/,,,,[],FALSE,https://qmarkcapital.com.my/,finance,,,,,,starter,[],FInancial Services,,,[],2021-01-04T02:22:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T11:36:48.206Z,,5ff3d0e18a059200083f8e12
"[{""department"":""dm"",""user"":{""$oid"":""612f31469832b40008335329""}},{""department"":""commercial"",""user"":{""$oid"":""5f3b2b9700a2880008cab028""}},{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}}]",1,5ff40640d70d5000082de8fb,Whatsapp campaign,act_1836231779759395,Decoris,[],Banting,Malaysia 🇲🇾,MY,"Lot 1459, Jalan Chempedak, Kampung Kanchong Darat",null,null,null,null,42700,mrfsolutionss@gmail.com,MY,410,1637890779138-cropped-logo-140x137.png,MRF Solutions,1307839-M,TNC,2021-01-05T06:25:04.580Z,3650,FALSE,,,2022-08-06T06:23:00.000Z,,,2.87E+14,MRF SOlutions SDN BHD,https://scontent-xsp1-2.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/104888192_630507307824568_780255742112018904_n.jpg?_nc_cat=106&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=fImfz8yY24cAX-Wibh3&_nc_ht=scontent-xsp1-2.xx&tp=27&oh=0fa00dac5c75b4d33f30efd0d0ba7027&oe=606C289C,[],FALSE,,consumer_services,,,,,,starter,[],Aircond Servicing,1016,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2022-02-07T06:23:00.000Z,ACTIVE,6004f77558be180670a49f98,2022-06-08T17:11:07.668Z,,5ff40640d70d5000082de8fa
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5ff50e24b82952000933ae00,,act_1836231779759395,Decoris,[],Kuala Lumpur,,,"Suite 33-01, 33rd Floor Menara Keck Seng,",203 Jalan Bukit Bintang,,,,55100,finance@invokeisdata.com,MY,,,Mark and Force Sdn Bhd,,TNC,2021-01-06T01:11:00.445Z,,FALSE,,,2022-01-31T01:09:00.000Z,,,7.59E+14,Jerung Sawit by Mark & Force,https://scontent-kut2-2.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/142062140_4967324450006841_1345469752350525464_o.jpg?_nc_cat=105&ccb=3&_nc_sid=dbb9e7&_nc_ohc=Md6GyqCdU7QAX_xcDRQ&_nc_ht=scontent-kut2-2.xx&tp=27&oh=0a484d10e36f0a0fe293d63465f0a3b5&oe=606304A7,[],FALSE,,agriculture,,,,,,premium,[],,1051,TRUE,"[{""question"":""Overall Satisfaction Rate"",""answer"":""Good""},{""question"":""How easy is it to navigate to our website?"",""answer"":""Good""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":""Okay ""},{""question"":""Have you used the decoris app?"",""answer"":""No""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?"",""answer"":""Good""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":""Okay ""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?"",""answer"":""Yes""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?"",""answer"":""No""}]",2021-01-07T01:09:00.000Z,INACTIVE,6004f77558be180670a49f96,2022-06-26T13:08:00.387Z,,5ff50e24b82952000933adff
"[{""department"":""dm"",""user"":{""$oid"":""5f0c1465381347000894299a""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0da37097fb000812f755""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}}]",0,5ff66554b00c780008991e28,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,Wellmall Empire ,,,2021-01-07T01:35:16.009Z,,FALSE,,,2021-04-03T01:30:00.000Z,,,,,,,,,it,,,,,,,,,,,,2021-01-04T01:30:00.000Z,,6004f77558be180670a49f98,2022-06-21T12:51:29.738Z,,5ff66553b00c780008991e27
"[{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",2,5ff665efe27bb20008d1e88a,"Beauty and wellness center, offering breakthrough products for not only customers, but also collaborative solutions for manufacturers.",act_1836231779759395,Decoris,[],"Kuala Lumpur, Wilayah Persekutuan Kuala Lumpur",Malaysia 🇲🇾,MY,"A-2-6 Block A, Centrio Pantai Hillpark,",,,,,59200,,MY,412,,Ampersand Aesthetics (2),(1181923-T),TNC,2021-01-07T01:37:51.812Z,0,FALSE,[],,2022-07-01T07:00:00.000Z,,,,,,[],FALSE,,beauty,,,,,,starter,[],Aesthetic ,,,[],2021-01-04T01:35:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-04T07:01:28.709Z,,5ff665efe27bb20008d1e889
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5ff6ae06cc12b300086eacd8,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,Pusat Pakaian Hari Hari,,,2021-01-07T06:45:26.113Z,,FALSE,,,2021-01-29T06:32:00.000Z,,,,,,,,,fashion,,,,,,,,,,,,2021-01-07T06:32:25.000Z,,6004f77558be180670a49f97,2022-06-28T06:57:51.352Z,,5ff6ae06cc12b300086eacd7
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",0,5ff6df48b4564400074eab93,Honda Dealer. CtA to FB Lead Form. Need to create FB Page ,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,Real Impact Enterprise,,,2021-01-07T10:15:36.126Z,,FALSE,,,2021-04-14T10:14:00.000Z,,,1.03E+14,HondaWonder,https://scontent-sin6-2.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/138799324_103309661747731_5793189002392093491_o.jpg?_nc_cat=102&ccb=3&_nc_sid=dbb9e7&_nc_ohc=VARFYC2iUUAAX_awJz2&_nc_ht=scontent-sin6-2.xx&tp=27&oh=ba3eba2efd65e58876284ffca6381363&oe=60596ADF,,,,automotive,,1.78E+16,Honda Wonder,https://scontent-sin6-2.xx.fbcdn.net/v/t51.2885-15/138442809_744909866455825_1025497618065241913_n.jpg?_nc_cat=102&ccb=3&_nc_sid=86c713&_nc_ohc=6q8KkER75BQAX-M5mYd&_nc_oc=AQnvhgQ9_NpLu5g6Iho8NGVCzQA8rg-HyAL8o_Qcd8tX-6WK40hi43YEW9Cf8YqHF7k&_nc_ht=scontent-sin6-2.xx&oh=12521e742d187775769ecae16c7d208a&oe=605A4C48,,,,,,,,2021-01-15T10:14:00.000Z,,6004f77558be180670a49f98,2022-06-26T12:07:42.420Z,,5ff6df48b4564400074eab92
"[{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}}]",2,5ff7fd1b496f480007181d41,Insurance,act_1836231779759395,Decoris,[],Petaling Jaya,Malaysia 🇲🇾,MY,"No.14, Lorong 14/37B",,,,,46100,,MY,419,,Philip Yong Kee Chung - AIA Life Planner,900410-14-5311,TNC,2021-01-08T06:35:07.017Z,0,FALSE,,,2021-04-10T06:21:00.000Z,,,1.11E+14,TukarBateri.com.my,https://scontent-xsp1-2.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/159354015_211741044031621_2709988894703988039_n.jpg?_nc_cat=104&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=-tPApRdMeGYAX9KQ8uA&_nc_ht=scontent-xsp1-2.xx&tp=27&oh=778e2cae47e7194e872545c14c70ee40&oe=60D4A3E3,[],FALSE,,finance,,1.78E+16,𝙏𝙪𝙠𝙖𝙧𝘽𝙖𝙩𝙚𝙧𝙞,https://scontent-xsp1-1.xx.fbcdn.net/v/t51.2885-15/180720494_365499608214876_660859236879324469_n.jpg?_nc_cat=105&ccb=1-3&_nc_sid=86c713&_nc_ohc=tbshw5Vl9lUAX_pwHrM&_nc_ht=scontent-xsp1-1.xx&oh=bb6580b769d306c7080754f89ce27fb2&oe=60D4D78A,,starter,[],,,,[],2021-01-11T06:21:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T11:20:18.493Z,,5ff7fd1a496f480007181d40
"[{""department"":""dm"",""user"":{""$oid"":""5f0c0eef14cbb5000953b520""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0c24cb0ca40007c41135""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}}]",0,5ff80346ae090a0008671ed7,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,Hijmin Enterprise (Atan Kongo Ayam Goreng Kunyit),,,2021-01-08T07:01:26.201Z,,FALSE,,,2021-04-14T06:58:00.000Z,,https://www.facebook.com/AKGorengKunyit,7.78E+14,Atan Kongo Ayam Goreng Kunyit,https://scontent-sin6-1.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/93109495_1114813338911513_7314898371074850816_n.jpg?_nc_cat=100&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=_oaQDs_2nGgAX9WdtK8&_nc_ht=scontent-sin6-1.xx&tp=27&oh=129af88e1f22064e0e0137e68d0c269e&oe=60754AF2,,,,food,,,,,,,,,,,,2021-01-15T06:58:00.000Z,,6004f77558be180670a49f98,2022-06-24T09:39:51.420Z,,5ff80346ae090a0008671ed6
"[{""department"":""dm"",""user"":{""$oid"":""6108f12ed9d96600098fbfd3""}},{""department"":""commercial"",""user"":{""$oid"":""6073e0f514418100083addd4""}},{""department"":""creative"",""user"":{""$oid"":""5f2a12acd555ae0007e59258""}}]",2,5ffbb528c4d2f60007e180e8,MY US Pizza is a malaysian pizza restaurant based in Penang. They have aggressively expanded their chain restaurant in the last couple of years,act_79577093,79577093,[],Butterworth,Malaysia 🇲🇾,MY,"7207A, Suite A, Kompleks Perniagaan Pangsapuri Seri Cemerlang, Jalan Kampung Paya",null,null,null,null,-,jeremyhiew@yahoo.com,MY,418,1637215466154-4BD0CB5F-2C3B-4150-ACB6-FCD931EF1EE4.jpeg,MY US Pizza Sdn Bhd,201701015312 (1229476-D),TNC,2021-01-11T02:17:12.668Z,1250,FALSE,,,2022-07-11T05:55:00.000Z,,,2.70E+14,US Pizza Malaysia,https://scontent-sin6-2.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/140056455_2279540902169539_3646495532210939732_o.png?_nc_cat=103&ccb=3&_nc_sid=dbb9e7&_nc_ohc=CQdCLMMjstQAX_k4Ryt&_nc_ht=scontent-sin6-2.xx&_nc_tp=30&oh=22d882b94609c774d16dcfad8197f035&oe=6061D24D,[],FALSE,,food,,1.78E+16,US Pizza Malaysia,https://scontent-sin6-2.xx.fbcdn.net/v/t51.2885-15/90868860_567879120601092_3981070483050201088_n.jpg?_nc_cat=103&ccb=3&_nc_sid=86c713&_nc_ohc=kse9vIy1gcUAX9SKN1u&_nc_oc=AQntXtx-xhXjoy7YIU1Ice8WlP6G3bC2tx_49aJ1NnUZ8eHwmYC4gU5Bpj_znEMjr2A&_nc_ht=scontent-sin6-2.xx&oh=efce083aa4359feb863cc576ea0da7e5&oe=60621868,,,[],Pizza (F&B),1035,TRUE,"[{""question"":""Overall Satisfaction Rate""},{""question"":""How easy is it to navigate to our website?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Have you used the decoris app?""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?""},{""question"":""If you chose Okay/Bad/Terrible please let us know why""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?""}]",2021-01-11T02:16:21.000Z,INACTIVE,6004f77558be180670a49f98,2022-07-11T05:56:28.537Z,,5ffbb528c4d2f60007e180e7
"[{""department"":""dm"",""user"":{""$oid"":""6110f49b1ebc9600083b06a4""}},{""department"":""commercial"",""user"":{""$oid"":""5f3b2b9700a2880008cab028""}},{""department"":""creative"",""user"":{""$oid"":""5f0e860e07f85500079c4b33""}}]",3,5ffe467b0145100007925d7d,Awareness and interest in Wills and Trust,act_1836231779759395,Decoris,[],Kuala Lumpur,Malaysia 🇲🇾,MY,"Unit A-11-8, 11th Floor, Megan Avenue 1, No. 189, Jalan Tun Razak, Off Persiaran Hampshire",null,null,null,null,50400,"gabrielp@pacifictrustees.com,admin_kl@pacifictrustees.com",MY,0,1637892063455-pt.jpeg,Pacific Trustees,356365-P,TNC,2021-01-13T01:01:47.731Z,0,FALSE,[],,2022-06-16T09:02:00.000Z,,,4.86E+14,Pacific Trustees Group International,https://scontent-xsp1-2.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/23172509_793347544182689_2364811274111860571_n.jpg?_nc_cat=101&ccb=3&_nc_sid=dbb9e7&_nc_ohc=8XtHd43C9YgAX9fPwUR&_nc_ht=scontent-xsp1-2.xx&tp=27&oh=0766ef041746c8f7b911b1e9c1fcbcb8&oe=60643C0B,[],FALSE,,finance,,,,,,business,[],Financial Services - Estate Planning,1036,TRUE,"[{""question"":""Overall Satisfaction Rate"",""answer"":""Okay""},{""question"":""How easy is it to navigate to our website?"",""answer"":""Good""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":null},{""question"":""Have you used the decoris app?"",""answer"":""Yes""},{""question"":""If you've used the decoris app, how easy is it to navigate our app?"",""answer"":""Okay""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":null},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?"",""answer"":""Yes""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?"",""answer"":""Yes""}]",2021-01-15T00:59:00.000Z,INACTIVE,6004f77558be180670a49f97,2022-06-17T09:06:28.745Z,,5ffe467b0145100007925d7c
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5ffe5ba1394e110009ed04b0,"Leadworkz Training offers talent development advisory where they believe building talents cannot be done in a one-off 2 days training. When they work with a company, they start off with aligning the company and the employee's goals, provide training for them in the areas they require, plan team bonding activities and design a personalized growth path for each individual in their team.

INVOKE will be spending the first 2 months educating the market about how training is a process and position their brand as a talent development ambassador. Once that's established, we can move on to helping them obtain leads. INVOKE also helped redesigned their website back in 2020. ",act_1836231779759395,Decoris,[],Petaling Jaya,Malaysia 🇲🇾,MY,F-13A-19 Pacific Place Signature Office,"Jalan PJU 1A/4, Ara Damansara",,,,47301,,MY,427,1637215656259-70863107_819490325134769_1014447567095726080_n.png,Leadworkz Training ,LLP0003610-LGN,TNC,2021-01-13T02:32:01.629Z,0,FALSE,,,2021-01-15T09:06:00.000Z,,,,,,[],FALSE,,education,,,,,,starter,[],Talent Development Advisory ,,,[],2021-01-15T01:01:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-06-26T11:33:44.829Z,,5ffe5ba1394e110009ed04af
"[{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}},{""department"":""creative"",""user"":{""$oid"":""5fe9481fb5b8e70008c390da""}}]",1,5ffe67747f140b00085f89ad,Indizium sells equipments that turns any surfaces into a touch screen smart board. INVOKE will be helping them brand and sell 2 items - Infocus which is a smart board with touch screen functions and Cybernetic which transforms any screen into touch screen. ,act_1836231779759395,Decoris,[],Selangor,Malaysia 🇲🇾,MY,"D11-03a, Pusat Perdagangan Dana 1, PJU 1a/46, Petaling Jaya, ",,,,,"47301,",,MY,0,1637293205466-indizium.png,Indizium Sdn Bhd,682471-D,TNC,2021-01-13T03:22:28.309Z,0,FALSE,,,2021-04-14T03:39:00.000Z,,,1.08E+14,InFocus MY,https://scontent-xsp1-2.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/119926345_107864884406028_1921141038243199742_n.png?_nc_cat=102&ccb=1-3&_nc_sid=dbb9e7&_nc_ohc=o--nRm-m6jEAX-OLt1j&_nc_ht=scontent-xsp1-2.xx&tp=30&oh=3592d2c1e7663449b9921de50366aa4f&oe=6077D7E4,[],FALSE,,it,,,,,,business,[],Smart Board,,,[],2021-01-15T02:32:00.000Z,INACTIVE,6004f77558be180670a49f97,2022-06-26T11:32:21.859Z,,5ffe67747f140b00085f89ac
"[{""department"":""dm"",""user"":{""$oid"":""5f0c1465381347000894299a""}},{""department"":""commercial"",""user"":{""$oid"":""5f0e782fc1769700080c1468""}},{""department"":""creative"",""user"":{""$oid"":""5f0c0da37097fb000812f755""}}]",1,5ffe6dbfa4bf0e0007c9e0a6,"""A start-up like INVOKE, Sunago is an e-learning service provider for English. Their main target markets are students looking to study abroad (test prep) and corporate companies looking to reinforce their employees' english language mastery (especially companies venturing into foreign markets). One of their most prominent corporate client is PETRONAS. 

Their digital marketing campaign with INVOKE will be two pronged, one for DM services and another for LTS (for companies and students/parents). 

Jared to send the proposal for internal team's reference""",act_1836231779759395,Decoris,[],Petaling Jaya,Malaysia 🇲🇾,MY,"Block E, 03 2, Jalan PJU 8/8A, Damansara Perdana",,,,,47280,,MY,422,1637289550524-download (11).png,Sunago Education Sdn Bhd,1146698-H,TNC,2021-01-13T03:49:19.660Z,0,FALSE,,,2021-04-12T02:37:00.000Z,,,2.49E+14,Sunago Education,https://scontent-sin6-3.xx.fbcdn.net/v/t31.0-1/cp0/c0.0.1988.1988a/s50x50/13227464_1003873276361133_3579073895665939727_o.jpg?_nc_cat=104&ccb=3&_nc_sid=dbb9e7&_nc_ohc=KE_5E3ImJK8AX8NGoZo&_nc_oc=AQne7UjGCzzn3y_hq7V08nPn4J3lftS9Em2jztzdp44sST8OkmhbNBVbM5D6zNNMc7E&_nc_ht=scontent-sin6-3.xx&tp=28&oh=1140a0d4b4b9f6f2b4d2d3845163fb37&oe=604F09B2,[],FALSE,,education,,1.78E+16,Sunago Education,https://scontent-sin6-3.xx.fbcdn.net/v/t51.2885-15/136053395_712789259665117_7215307368017605482_n.jpg?_nc_cat=104&ccb=3&_nc_sid=86c713&_nc_ohc=2n_3CPoP0hAAX8Y80HE&_nc_ht=scontent-sin6-3.xx&oh=659ea07419a88a0c6d8f8647d88c803d&oe=60514393,,starter,[],E-Learning,,,[],2021-01-13T03:22:29.000Z,INACTIVE,6004f77558be180670a49f98,2022-05-16T10:03:36.327Z,,5ffe6dbfa4bf0e0007c9e0a5
"[{""department"":""creative"",""user"":{""$oid"":""5fa1160269144c0008c48359""}},{""department"":""commercial"",""user"":{""$oid"":""5fe94a4b73981c0009d84195""}},{""department"":""dm"",""user"":{""$oid"":""5fe948b4710ce80008d586f3""}}]",0,5fff0088502e060009be604a,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,SOLARVEST ENERGY SDN. BHD.,,,2021-01-13T14:15:36.268Z,,FALSE,,,2021-04-10T14:14:00.000Z,,,,,,,,,consumer_services,,,,,,,,,,,,2021-01-11T14:14:00.000Z,,6004f77558be180670a49f98,2022-06-03T07:56:41.637Z,,5fff0088502e060009be6049
"[{""department"":""dm"",""user"":{""$oid"":""610796da2e0e650008150dfd""}},{""department"":""commercial"",""user"":{""$oid"":""61307bd52587fa0008d34ef3""}},{""department"":""creative"",""user"":{""$oid"":""5f30e5052ad0820008202029""}}]",1,600119b17b498200088086eb,E-commerce platform called MyBig Warehouse - selling baby products ,act_775995296641112,Decoris (NEW CLIENTS),[],Batu Pahat,Malaysia 🇲🇾,MY,"TL63, Batu 2, Jalan Minyak Beku,",,,,,83000,,MY,423,1637834684530-257406958_186565690340247_7785150535267462332_n.png,KIMMU TRADING SDN. BHD.,(923027-P),TNC,2021-01-15T04:27:29.818Z,0,FALSE,,,2022-05-31T04:24:00.000Z,,,1.06E+14,Kub Baby Store,https://scontent-xsp1-1.xx.fbcdn.net/v/t1.6435-1/cp0/p50x50/116477464_106212794478057_2100845456483994734_n.jpg?_nc_cat=103&ccb=1-5&_nc_sid=dbb9e7&_nc_eui2=AeHoS5tSKDC4epjVdF6iGxFVB7A9d-5Bex8HsD137kF7H23yOifJtqxeDcEy5oBwFwif038IPbjbyv-UudOXjsBM&_nc_ohc=pOEuUpD_vM0AX_sCTDT&_nc_ht=scontent-xsp1-1.xx&edm=AGaHXAAEAAAA&oh=13bb1c0d8b01236b0e56f282d106c627&oe=61B71BA6,[],FALSE,,it,,1.78E+16,Kub Baby Store,https://scontent-xsp1-2.xx.fbcdn.net/v/t51.2885-15/116971831_139336131165136_163506532338004637_n.jpg?_nc_cat=106&ccb=1-5&_nc_sid=86c713&_nc_eui2=AeEo8xKcPV2otKBMT-3ImDQXLEdVEMo0rqosR1UQyjSuqjnorz4ixorvdtjH0V39Vvubl9P7moGGSqWCa7pgDkke&_nc_ohc=Xl8jpj0t4YkAX9W59Xa&_nc_ht=scontent-xsp1-2.xx&edm=AGaHXAAEAAAA&oh=e8df7aed2d9ae953779ee17b09186e95&oe=61988B7F,,,[],Baby productsd,,TRUE,"[{""question"":""Overall Satisfaction Rate"",""answer"":""Okay""},{""question"":""How easy is it to navigate to our website?"",""answer"":""Okay""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":""It's too slow""},{""question"":""Have you used the decoris app?"",""answer"":""No""},{""question"":""How easy is it to navigate our app?"",""answer"":""Okay""},{""question"":""If you chose Okay/Bad/Terrible please let us know why"",""answer"":""It's confusing""},{""question"":""Would you be interested to learn about your customer's point of view/sentiment towards your business's presence on social media [Facebook/Instagram]?"",""answer"":""No""},{""question"":""Would you be willing to pay extra for a detailed report for this new feature?"",""answer"":""No""}]",2021-01-18T04:24:00.000Z,INACTIVE,6004f77558be180670a49f98,2022-05-31T04:26:28.164Z,,600119b17b498200088086ea
"[{""department"":""dm"",""user"":{""$oid"":""5febde5fccf2ce000870f2b5""}},{""department"":""commercial"",""user"":{""$oid"":""5f6433b5c5e60b0008883d1e""}},{""department"":""creative"",""user"":{""$oid"":""5f0d74cef7086100081ebb0f""}}]",0,60018f9d532d680009efb9ba,,act_1836231779759395,Decoris,,,,,,,,,,,,MY,,,Swiftkil Pest Control & Co,,,2021-01-15T12:50:37.166Z,,FALSE,,,2021-04-17T12:47:00.000Z,,,1.22E+14,Swiftkil Pest Control -Selangor & KL,https://scontent-xsp1-1.xx.fbcdn.net/v/t1.0-1/cp0/p50x50/117306828_122337386080458_8961077192934364218_n.png?_nc_cat=105&ccb=3&_nc_sid=dbb9e7&_nc_ohc=l6yqYNNvXyAAX8uOscx&_nc_ht=scontent-xsp1-1.xx&_nc_tp=30&oh=49ba323848f7eab626368da95d4b3462&oe=605C8521,,,,consumer_services,,,,,,,,,,,,2021-01-18T12:47:00.000Z,,6004f77558be180670a49f98,2022-05-16T10:03:36.327Z,,60018f9d532d680009efb9b9
